arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1362,capable_geo_clarification_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:36.480Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1363,capable_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:06:41.424Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1371,long_session_capable_1466_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:00.340Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
claude-opus-4-7,46_geo_cloud_3arm,1391,speedrun_capable_1466_11,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:05.610Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1396,capable_geo_clarification_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:07:11.518Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1397,capable_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:23.300Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1405,long_session_capable_1466_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:09:28.573Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gemini-3.5-flash,46_geo_cloud_3arm,1425,speedrun_capable_1466_11,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:10:48.277Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1430,capable_geo_clarification_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:10:53.301Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1431,capable_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:00.550Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1439,long_session_capable_1466_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:06.273Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
gpt-5.4-mini,46_geo_cloud_3arm,1459,speedrun_capable_1466_11,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:11:11.061Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1361,baseline_full_session_error_prone_1467_17,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:15:08.125Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1366,error_cascade_error_prone_1466_04,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:16:04.084Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1369,error_prone_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:17:01.122Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1384,remediation_after_exit_ticket_fail_error_prone_1467_08,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:18:21.820Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1385,remediation_after_exit_ticket_fail_error_prone_1468_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:20:02.362Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
claude-opus-4-7,46_geo_cloud_3arm,1388,session_completion_error_prone_1466_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:21:12.945Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1418,remediation_after_exit_ticket_fail_error_prone_1467_08,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T11:02:23.816Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,providing_guidance,to_some_extent,yes,False,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,revealing_answer,no,no,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1419,remediation_after_exit_ticket_fail_error_prone_1468_07,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T10:25:13.916Z
gemini-3.5-flash,46_geo_cloud_3arm,1422,session_completion_error_prone_1466_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:25:42.897Z
