arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,0,0,tutor,warm_up,3.824,293
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,1,1,student,,0.877,59
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,2,1,tutor,engage,4.455,455
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,3,2,student,,1.04,119
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,4,2,tutor,explain,4.638,549
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,5,3,student,,1.125,111
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,6,3,tutor,explore,5.233,560
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,7,4,student,,0.925,110
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,8,4,tutor,practice,4.363,678
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,9,5,student,,0.724,108
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,10,5,tutor,practice,3.002,439
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,11,6,student,,0.983,96
claude-opus-4-7,cloud,error_cascade_struggler_1468_12,12,6,tutor,exit_ticket,4.737,144
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,0,0,tutor,warm_up,6.313,536
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,1,1,student,,0.926,81
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,2,1,tutor,warm_up,6.021,274
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,3,2,student,,0.891,61
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,4,2,tutor,engage,8.211,497
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,5,3,student,,0.619,57
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,6,3,tutor,explain,6.247,528
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,7,4,student,,0.678,39
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,8,4,tutor,explore,5.31,488
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,9,5,student,,0.74,67
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,10,5,tutor,practice,6.268,614
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,11,6,student,,0.795,69
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,12,6,tutor,practice,6.381,547
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,13,7,student,,0.965,68
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,14,7,tutor,practice,5.855,286
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,15,8,student,,1.031,106
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,16,8,tutor,practice,2.619,183
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,17,9,student,,0.983,102
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,18,9,tutor,practice,7.205,266
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,19,10,student,,0.845,47
claude-opus-4-7,cloud,error_cascade_struggler_1469_16,20,10,tutor,exit_ticket,6.55,144
claude-opus-4-7,cloud,error_prone_geo_direction_001,0,0,tutor,warm_up,4.403,97
claude-opus-4-7,cloud,error_prone_geo_direction_001,1,1,student,,0.631,1
claude-opus-4-7,cloud,error_prone_geo_direction_001,2,1,tutor,engage,4.085,629
claude-opus-4-7,cloud,error_prone_geo_direction_001,3,2,student,,2.497,1
claude-opus-4-7,cloud,error_prone_geo_direction_001,4,2,tutor,engage,4.07,223
claude-opus-4-7,cloud,error_prone_geo_direction_001,5,3,student,,0.974,109
claude-opus-4-7,cloud,error_prone_geo_direction_001,6,3,tutor,explain,4.71,261
claude-opus-4-7,cloud,error_prone_geo_direction_001,7,4,student,,0.53,1
claude-opus-4-7,cloud,error_prone_geo_direction_001,8,4,tutor,explain,4.149,212
claude-opus-4-7,cloud,error_prone_geo_direction_001,9,5,student,,1.163,73
claude-opus-4-7,cloud,error_prone_geo_direction_001,10,5,tutor,explore,6.989,191
claude-opus-4-7,cloud,error_prone_geo_direction_001,11,6,student,,0.537,1
claude-opus-4-7,cloud,error_prone_geo_direction_001,12,6,tutor,explore,3.264,145
claude-opus-4-7,cloud,error_prone_geo_direction_001,13,7,student,,0.831,35
claude-opus-4-7,cloud,error_prone_geo_direction_001,14,7,tutor,practice,4.162,444
claude-opus-4-7,cloud,error_prone_geo_direction_001,15,8,student,,0.501,1
claude-opus-4-7,cloud,error_prone_geo_direction_001,16,8,tutor,practice,3.946,233
claude-opus-4-7,cloud,error_prone_geo_direction_001,17,9,student,,0.881,62
claude-opus-4-7,cloud,error_prone_geo_direction_001,18,9,tutor,practice,2.135,178
claude-opus-4-7,cloud,error_prone_geo_direction_001,19,10,student,,0.716,34
claude-opus-4-7,cloud,error_prone_geo_direction_001,20,10,tutor,practice,4.232,270
claude-opus-4-7,cloud,error_prone_geo_direction_001,21,11,student,,1.419,1
claude-opus-4-7,cloud,error_prone_geo_direction_001,22,11,tutor,exit_ticket,4.482,144
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,0,0,tutor,warm_up,4.919,636
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,1,1,student,,0.9,69
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,2,1,tutor,warm_up,4.364,230
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,3,2,student,,1.049,134
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,4,2,tutor,warm_up,1.952,201
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,5,3,student,,0.809,91
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,6,3,tutor,warm_up,1.349,47
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,7,4,student,,0.719,12
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,8,4,tutor,engage,3.993,388
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,9,5,student,,0.647,33
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,10,5,tutor,explain,4.003,449
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,11,6,student,,0.91,44
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,12,6,tutor,explore,4.837,327
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,13,7,student,,1.011,165
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,14,7,tutor,explore,2.618,183
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,15,8,student,,0.561,18
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,16,8,tutor,practice,4.22,333
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,17,9,student,,1.856,174
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,18,9,tutor,practice,2.891,296
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,19,10,student,,1.053,152
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,20,10,tutor,practice,1.978,173
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,21,11,student,,1.063,176
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,22,11,tutor,practice,2.295,185
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,23,12,student,,0.723,16
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,24,12,tutor,practice,4.521,777
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,25,13,student,,1.284,227
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,26,13,tutor,practice,3.086,307
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,27,14,student,,1.046,168
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,28,14,tutor,practice,2.175,205
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,29,15,student,,1.067,89
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,30,15,tutor,practice,3.12,367
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,31,16,student,,0.852,114
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,32,16,tutor,practice,3.089,354
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,33,17,student,,0.737,70
claude-opus-4-7,cloud,help_intensive_struggler_1465_07,34,17,tutor,exit_ticket,4.558,144
claude-opus-4-7,cloud,long_session_capable_1466_06,0,0,tutor,warm_up,4.442,527
claude-opus-4-7,cloud,long_session_capable_1466_06,1,1,student,,0.528,1
claude-opus-4-7,cloud,long_session_capable_1466_06,2,1,tutor,warm_up,3.807,265
claude-opus-4-7,cloud,long_session_capable_1466_06,3,2,student,,0.882,125
claude-opus-4-7,cloud,long_session_capable_1466_06,4,2,tutor,engage,4.174,443
claude-opus-4-7,cloud,long_session_capable_1466_06,5,3,student,,0.468,1
claude-opus-4-7,cloud,long_session_capable_1466_06,6,3,tutor,explain,4.271,698
claude-opus-4-7,cloud,long_session_capable_1466_06,7,4,student,,0.513,1
claude-opus-4-7,cloud,long_session_capable_1466_06,8,4,tutor,explore,4.263,470
claude-opus-4-7,cloud,long_session_capable_1466_06,9,5,student,,0.612,1
claude-opus-4-7,cloud,long_session_capable_1466_06,10,5,tutor,practice,3.772,327
claude-opus-4-7,cloud,long_session_capable_1466_06,11,6,student,,0.624,1
claude-opus-4-7,cloud,long_session_capable_1466_06,12,6,tutor,practice,3.816,478
claude-opus-4-7,cloud,long_session_capable_1466_06,13,7,student,,0.688,1
claude-opus-4-7,cloud,long_session_capable_1466_06,14,7,tutor,exit_ticket,4.217,144
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,0,0,tutor,warm_up,4.756,622
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,1,1,student,,0.669,1
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,2,1,tutor,engage,4.661,614
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,3,2,student,,0.528,1
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,4,2,tutor,explain,4.366,565
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,5,3,student,,0.51,1
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,6,3,tutor,explore,3.446,323
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,7,4,student,,0.484,1
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,8,4,tutor,practice,3.766,456
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,9,5,student,,0.739,1
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,10,5,tutor,practice,3.893,437
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,11,6,student,,4.708,1
claude-opus-4-7,cloud,long_session_probe_resistant_1465_07,12,6,tutor,exit_ticket,4.403,144
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,0,0,tutor,warm_up,7.174,515
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,1,1,student,,0.609,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,2,1,tutor,engage,5.326,489
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,3,2,student,,0.497,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,4,2,tutor,explain,5.241,904
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,5,3,student,,0.493,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,6,3,tutor,explore,4.561,917
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,7,4,student,,0.564,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,8,4,tutor,practice,4.48,842
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,9,5,student,,0.544,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,10,5,tutor,practice,3.743,240
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,11,6,student,,0.587,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,12,6,tutor,practice,4.114,476
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,13,7,student,,0.702,1
claude-opus-4-7,cloud,long_session_probe_resistant_1470_12,14,7,tutor,exit_ticket,4.306,144
claude-opus-4-7,cloud,long_session_struggler_1470_03,0,0,tutor,warm_up,4.59,516
claude-opus-4-7,cloud,long_session_struggler_1470_03,1,1,student,,0.613,79
claude-opus-4-7,cloud,long_session_struggler_1470_03,2,1,tutor,engage,4.216,617
claude-opus-4-7,cloud,long_session_struggler_1470_03,3,2,student,,1.337,35
claude-opus-4-7,cloud,long_session_struggler_1470_03,4,2,tutor,explain,4.184,498
claude-opus-4-7,cloud,long_session_struggler_1470_03,5,3,student,,0.87,40
claude-opus-4-7,cloud,long_session_struggler_1470_03,6,3,tutor,explore,4.741,658
claude-opus-4-7,cloud,long_session_struggler_1470_03,7,4,student,,0.685,60
claude-opus-4-7,cloud,long_session_struggler_1470_03,8,4,tutor,practice,3.995,806
claude-opus-4-7,cloud,long_session_struggler_1470_03,9,5,student,,0.685,60
claude-opus-4-7,cloud,long_session_struggler_1470_03,10,5,tutor,practice,4.933,277
claude-opus-4-7,cloud,long_session_struggler_1470_03,11,6,student,,1.013,103
claude-opus-4-7,cloud,long_session_struggler_1470_03,12,6,tutor,practice,2.916,213
claude-opus-4-7,cloud,long_session_struggler_1470_03,13,7,student,,3.516,93
claude-opus-4-7,cloud,long_session_struggler_1470_03,14,7,tutor,practice,6.462,589
claude-opus-4-7,cloud,long_session_struggler_1470_03,15,8,student,,0.71,33
claude-opus-4-7,cloud,long_session_struggler_1470_03,16,8,tutor,exit_ticket,4.204,144
claude-opus-4-7,cloud,non_responder_geo_scale_001,0,0,tutor,warm_up,4.604,180
claude-opus-4-7,cloud,non_responder_geo_scale_001,1,1,student,,0.515,3
claude-opus-4-7,cloud,non_responder_geo_scale_001,2,1,tutor,warm_up,2.641,233
claude-opus-4-7,cloud,non_responder_geo_scale_001,3,2,student,,0.632,1
claude-opus-4-7,cloud,non_responder_geo_scale_001,4,2,tutor,warm_up,3.688,146
claude-opus-4-7,cloud,non_responder_geo_scale_001,5,3,student,,0.626,2
claude-opus-4-7,cloud,non_responder_geo_scale_001,6,3,tutor,engage,3.781,323
claude-opus-4-7,cloud,non_responder_geo_scale_001,7,4,student,,0.468,1
claude-opus-4-7,cloud,non_responder_geo_scale_001,8,4,tutor,explain,4.069,388
claude-opus-4-7,cloud,non_responder_geo_scale_001,9,5,student,,1.68,1
claude-opus-4-7,cloud,non_responder_geo_scale_001,10,5,tutor,explore,4.178,515
claude-opus-4-7,cloud,non_responder_geo_scale_001,11,6,student,,0.455,1
claude-opus-4-7,cloud,non_responder_geo_scale_001,12,6,tutor,practice,4.329,490
claude-opus-4-7,cloud,non_responder_geo_scale_001,13,7,student,,0.617,1
claude-opus-4-7,cloud,non_responder_geo_scale_001,14,7,tutor,practice,4.916,389
claude-opus-4-7,cloud,non_responder_geo_scale_001,15,8,student,,0.716,1
claude-opus-4-7,cloud,non_responder_geo_scale_001,16,8,tutor,exit_ticket,3.964,144
claude-opus-4-7,cloud,non_responder_geo_session_001,0,0,tutor,warm_up,4.746,550
claude-opus-4-7,cloud,non_responder_geo_session_001,1,1,student,,0.473,1
claude-opus-4-7,cloud,non_responder_geo_session_001,2,1,tutor,engage,4.073,311
claude-opus-4-7,cloud,non_responder_geo_session_001,3,2,student,,0.686,3
claude-opus-4-7,cloud,non_responder_geo_session_001,4,2,tutor,engage,2.475,219
claude-opus-4-7,cloud,non_responder_geo_session_001,5,3,student,,0.52,1
claude-opus-4-7,cloud,non_responder_geo_session_001,6,3,tutor,explain,4.095,549
claude-opus-4-7,cloud,non_responder_geo_session_001,7,4,student,,0.495,1
claude-opus-4-7,cloud,non_responder_geo_session_001,8,4,tutor,explore,3.986,435
claude-opus-4-7,cloud,non_responder_geo_session_001,9,5,student,,0.703,3
claude-opus-4-7,cloud,non_responder_geo_session_001,10,5,tutor,explore,2.702,234
claude-opus-4-7,cloud,non_responder_geo_session_001,11,6,student,,0.504,2
claude-opus-4-7,cloud,non_responder_geo_session_001,12,6,tutor,practice,3.797,266
claude-opus-4-7,cloud,non_responder_geo_session_001,13,7,student,,0.495,3
claude-opus-4-7,cloud,non_responder_geo_session_001,14,7,tutor,practice,2.362,223
claude-opus-4-7,cloud,non_responder_geo_session_001,15,8,student,,6.452,1
claude-opus-4-7,cloud,non_responder_geo_session_001,16,8,tutor,practice,4.184,279
claude-opus-4-7,cloud,non_responder_geo_session_001,17,9,student,,0.514,3
claude-opus-4-7,cloud,non_responder_geo_session_001,18,9,tutor,practice,2.169,177
claude-opus-4-7,cloud,non_responder_geo_session_001,19,10,student,,0.473,1
claude-opus-4-7,cloud,non_responder_geo_session_001,20,10,tutor,exit_ticket,3.759,144
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,0,0,tutor,warm_up,4.07,367
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,1,1,student,,0.444,1
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,2,1,tutor,warm_up,3.34,211
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,3,2,student,,0.597,2
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,4,2,tutor,engage,4.922,346
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,5,3,student,,0.565,1
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,6,3,tutor,explain,4.124,444
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,7,4,student,,0.472,1
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,8,4,tutor,explore,4.078,546
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,9,5,student,,0.512,1
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,10,5,tutor,practice,3.862,320
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,11,6,student,,0.596,1
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,12,6,tutor,practice,3.789,97
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,13,7,student,,0.531,1
claude-opus-4-7,cloud,probe_resistant_geo_scale_001,14,7,tutor,exit_ticket,4.01,144
claude-opus-4-7,cloud,probe_resistant_geo_session_001,0,0,tutor,warm_up,5.49,556
claude-opus-4-7,cloud,probe_resistant_geo_session_001,1,1,student,,0.607,1
claude-opus-4-7,cloud,probe_resistant_geo_session_001,2,1,tutor,engage,5.014,288
claude-opus-4-7,cloud,probe_resistant_geo_session_001,3,2,student,,0.512,1
claude-opus-4-7,cloud,probe_resistant_geo_session_001,4,2,tutor,explain,5.032,220
claude-opus-4-7,cloud,probe_resistant_geo_session_001,5,3,student,,0.532,1
claude-opus-4-7,cloud,probe_resistant_geo_session_001,6,3,tutor,explore,3.235,358
claude-opus-4-7,cloud,probe_resistant_geo_session_001,7,4,student,,0.668,1
claude-opus-4-7,cloud,probe_resistant_geo_session_001,8,4,tutor,practice,4.858,491
claude-opus-4-7,cloud,probe_resistant_geo_session_001,9,5,student,,0.531,1
claude-opus-4-7,cloud,probe_resistant_geo_session_001,10,5,tutor,practice,4.527,279
claude-opus-4-7,cloud,probe_resistant_geo_session_001,11,6,student,,0.483,1
claude-opus-4-7,cloud,probe_resistant_geo_session_001,12,6,tutor,exit_ticket,4.202,144
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,0,0,tutor,warm_up,4.658,341
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,1,1,student,,0.598,3
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,2,1,tutor,warm_up,2.765,196
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,3,2,student,,0.63,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,4,2,tutor,engage,4.817,271
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,5,3,student,,0.544,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,6,3,tutor,explain,3.832,512
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,7,4,student,,1.126,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,8,4,tutor,explore,4.329,337
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,9,5,student,,0.486,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,10,5,tutor,practice,3.816,723
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,11,6,student,,0.508,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,12,6,tutor,practice,4.092,749
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,13,7,student,,0.55,3
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,14,7,tutor,practice,3.202,271
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,15,8,student,,0.516,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1467_07,16,8,tutor,exit_ticket,4.587,144
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,0,0,tutor,warm_up,5.882,673
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,1,1,student,,0.668,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,2,1,tutor,engage,6.208,511
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,3,2,student,,0.652,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,4,2,tutor,explain,4.776,514
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,5,3,student,,0.478,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,6,3,tutor,explore,4.625,549
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,7,4,student,,0.512,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,8,4,tutor,practice,4.026,612
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,9,5,student,,0.477,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,10,5,tutor,practice,6.577,562
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,11,6,student,,0.553,1
claude-opus-4-7,cloud,refusal_chain_non_responder_1468_06,12,6,tutor,exit_ticket,4.608,144
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,0,0,tutor,warm_up,5.315,451
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,1,1,student,,0.586,1
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,2,1,tutor,engage,9.241,883
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,3,2,student,,0.501,1
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,4,2,tutor,explain,5.053,641
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,5,3,student,,0.61,1
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,6,3,tutor,explore,3.688,553
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,7,4,student,,0.738,1
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,8,4,tutor,practice,5.544,536
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,9,5,student,,0.588,1
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,10,5,tutor,practice,5.799,485
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,11,6,student,,0.731,1
claude-opus-4-7,cloud,refusal_chain_probe_resistant_1469_05,12,6,tutor,exit_ticket,5.892,144
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,0,0,tutor,warm_up,6.423,541
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,1,1,student,,2.238,413
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,2,1,tutor,warm_up,4.465,274
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,3,2,student,,1.247,216
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,4,2,tutor,engage,5.25,461
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,5,3,student,,1.059,188
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,6,3,tutor,explain,4.631,646
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,7,4,student,,3.25,927
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,8,4,tutor,explain,3.796,378
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,9,5,student,,2.363,707
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,10,5,tutor,explore,4.155,316
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,11,6,student,,1.706,316
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,12,6,tutor,practice,4.83,514
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,13,7,student,,2.618,490
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,14,7,tutor,practice,5.791,327
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,15,8,student,,1.229,108
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1466_09,16,8,tutor,exit_ticket,4.106,144
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,0,0,tutor,warm_up,4.945,259
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,1,1,student,,0.996,99
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,2,1,tutor,engage,4.157,511
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,3,2,student,,0.757,77
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,4,2,tutor,explain,3.903,327
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,5,3,student,,0.839,65
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,6,3,tutor,explore,4.029,335
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,7,4,student,,0.958,74
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,8,4,tutor,practice,4.357,867
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,9,5,student,,1.362,195
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,10,5,tutor,practice,5.477,915
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,11,6,student,,1.262,229
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_average_1469_14,12,6,tutor,exit_ticket,6.786,144
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,0,0,tutor,warm_up,4.808,376
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,1,1,student,,0.669,8
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,2,1,tutor,warm_up,3.471,202
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,3,2,student,,1.077,119
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,4,2,tutor,engage,4.002,475
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,5,3,student,,0.561,64
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,6,3,tutor,explain,3.93,423
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,7,4,student,,0.625,42
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,8,4,tutor,explain,3.576,246
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,9,5,student,,1.027,140
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,10,5,tutor,explore,4.839,322
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,11,6,student,,0.592,9
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,12,6,tutor,explore,3.899,214
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,13,7,student,,1.497,80
claude-opus-4-7,cloud,remediation_after_exit_ticket_fail_error_prone_1467_08,14,7,tutor,practice,3.795,505
