arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
claude-opus-4-7,cloud,1371,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3940,15350,0,443,0,False
claude-opus-4-7,cloud,1371,1466,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3520,13684,2074,698,0,False
claude-opus-4-7,cloud,1371,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3744,13505,1895,470,0,False
claude-opus-4-7,cloud,1371,1466,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3670,13393,1783,327,0,False
claude-opus-4-7,cloud,1371,1466,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3654,13570,1960,478,0,False
claude-opus-4-7,cloud,1371,1466,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3787,13605,1995,639,0,False
claude-opus-4-7,cloud,1372,1465,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6071,13228,1618,622,0,False
claude-opus-4-7,cloud,1372,1465,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3786,14846,0,614,0,False
claude-opus-4-7,cloud,1372,1465,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3536,13319,1709,565,0,False
claude-opus-4-7,cloud,1372,1465,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3594,13430,1820,323,0,False
claude-opus-4-7,cloud,1372,1465,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3601,13362,1752,456,0,False
claude-opus-4-7,cloud,1372,1465,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3372,13160,1550,437,0,False
claude-opus-4-7,cloud,1372,1465,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3598,13257,1647,495,0,False
claude-opus-4-7,cloud,1373,1470,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6056,13642,2032,515,0,False
claude-opus-4-7,cloud,1373,1470,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3686,15674,0,489,0,False
claude-opus-4-7,cloud,1373,1470,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3427,13847,2237,904,0,False
claude-opus-4-7,cloud,1373,1470,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3570,13966,2356,917,0,False
claude-opus-4-7,cloud,1373,1470,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3664,14196,2586,842,0,False
claude-opus-4-7,cloud,1373,1470,4,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3834,13798,2188,240,0,False
claude-opus-4-7,cloud,1373,1470,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4156,15986,0,476,0,False
claude-opus-4-7,cloud,1373,1470,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3660,13946,2336,927,0,False
claude-opus-4-7,cloud,1374,1470,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6054,13630,2020,516,0,False
claude-opus-4-7,cloud,1374,1470,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8158,15650,0,617,0,False
claude-opus-4-7,cloud,1374,1470,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4296,13900,2290,498,0,False
claude-opus-4-7,cloud,1374,1470,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8164,13782,2172,658,0,False
claude-opus-4-7,cloud,1374,1470,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5815,14096,2486,806,0,False
claude-opus-4-7,cloud,1374,1470,4,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,10183,13719,2109,277,0,False
claude-opus-4-7,cloud,1374,1470,4,anthropic/claude-opus-4-7,free_text,False,,,3823,7914,0,213,0,False
claude-opus-4-7,cloud,1374,1470,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9315,15828,0,589,0,False
claude-opus-4-7,cloud,1374,1470,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6569,13963,2353,832,0,False
claude-opus-4-7,cloud,1375,1463,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5937,13147,1537,180,0,False
claude-opus-4-7,cloud,1375,1463,0,anthropic/claude-opus-4-7,free_text,False,,,1405,7342,0,233,0,False
claude-opus-4-7,cloud,1375,1463,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3622,14684,0,146,0,False
claude-opus-4-7,cloud,1375,1463,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3300,14684,0,323,0,False
claude-opus-4-7,cloud,1375,1463,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3435,13307,1697,388,0,False
claude-opus-4-7,cloud,1375,1463,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3321,13538,1928,515,0,False
claude-opus-4-7,cloud,1375,1463,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3666,13384,1774,490,0,False
claude-opus-4-7,cloud,1375,1463,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3750,13219,1609,389,0,False
claude-opus-4-7,cloud,1375,1463,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3585,13289,1679,348,0,False
claude-opus-4-7,cloud,1376,1464,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6074,13201,1591,550,0,False
claude-opus-4-7,cloud,1376,1464,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3900,14792,0,311,0,False
claude-opus-4-7,cloud,1376,1464,1,anthropic/claude-opus-4-7,free_text,False,,,1287,5805,1735,219,0,False
claude-opus-4-7,cloud,1376,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3628,15080,0,549,0,False
claude-opus-4-7,cloud,1376,1464,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3494,13535,1925,435,0,False
claude-opus-4-7,cloud,1376,1464,3,anthropic/claude-opus-4-7,free_text,False,,,1398,5805,2107,234,0,False
claude-opus-4-7,cloud,1376,1464,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3626,15824,0,266,0,False
claude-opus-4-7,cloud,1376,1464,4,anthropic/claude-opus-4-7,free_text,False,,,1435,5805,1858,223,0,False
claude-opus-4-7,cloud,1376,1464,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3924,15326,0,279,0,False
claude-opus-4-7,cloud,1376,1464,5,anthropic/claude-opus-4-7,free_text,False,,,1465,5805,2010,177,0,False
claude-opus-4-7,cloud,1376,1464,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3840,15630,0,553,0,False
claude-opus-4-7,cloud,1377,1463,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6029,13237,1627,367,0,False
claude-opus-4-7,cloud,1377,1463,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3732,14864,0,211,0,False
claude-opus-4-7,cloud,1377,1463,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3345,14864,0,346,0,False
claude-opus-4-7,cloud,1377,1463,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3263,13414,1804,444,0,False
claude-opus-4-7,cloud,1377,1463,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3557,13531,1921,546,0,False
claude-opus-4-7,cloud,1377,1463,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3666,13322,1712,320,0,False
claude-opus-4-7,cloud,1377,1463,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3609,13157,1547,97,0,False
claude-opus-4-7,cloud,1377,1463,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3516,13423,1813,511,0,False
claude-opus-4-7,cloud,1378,1464,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6068,13164,1554,556,0,False
claude-opus-4-7,cloud,1378,1464,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3884,14718,0,288,0,False
claude-opus-4-7,cloud,1378,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3382,13219,1609,220,0,False
claude-opus-4-7,cloud,1378,1464,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3469,13425,1815,358,0,False
claude-opus-4-7,cloud,1378,1464,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3555,13625,2015,491,0,False
claude-opus-4-7,cloud,1378,1464,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3688,13554,1944,279,0,False
claude-opus-4-7,cloud,1378,1464,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3632,13621,2011,397,0,False
claude-opus-4-7,cloud,1379,1467,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6017,13279,1669,341,0,False
claude-opus-4-7,cloud,1379,1467,0,anthropic/claude-opus-4-7,free_text,False,,,1427,7474,0,196,0,False
claude-opus-4-7,cloud,1379,1467,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3341,14948,0,271,0,False
claude-opus-4-7,cloud,1379,1467,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3268,13456,1846,512,0,False
claude-opus-4-7,cloud,1379,1467,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3626,13588,1978,337,0,False
claude-opus-4-7,cloud,1379,1467,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3722,13479,1869,723,0,False
claude-opus-4-7,cloud,1379,1467,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3898,13665,2055,749,0,False
claude-opus-4-7,cloud,1379,1467,5,anthropic/claude-opus-4-7,free_text,False,,,1531,5805,1946,271,0,False
claude-opus-4-7,cloud,1379,1467,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4153,15502,0,793,0,False
claude-opus-4-7,cloud,1380,1468,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6044,13397,1787,673,0,False
claude-opus-4-7,cloud,1380,1468,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3941,15184,0,511,0,False
claude-opus-4-7,cloud,1380,1468,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3496,13568,1958,514,0,False
claude-opus-4-7,cloud,1380,1468,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3394,13675,2065,549,0,False
claude-opus-4-7,cloud,1380,1468,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3429,13635,2025,612,0,False
claude-opus-4-7,cloud,1380,1468,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3545,13671,2061,562,0,False
claude-opus-4-7,cloud,1380,1468,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3789,13648,2038,641,0,False
claude-opus-4-7,cloud,1381,1469,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6039,13681,2071,451,0,False
claude-opus-4-7,cloud,1381,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3782,15752,0,883,0,False
claude-opus-4-7,cloud,1381,1469,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3582,13992,2382,641,0,False
claude-opus-4-7,cloud,1381,1469,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3609,14051,2441,553,0,False
claude-opus-4-7,cloud,1381,1469,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3739,13680,2070,536,0,False
claude-opus-4-7,cloud,1381,1469,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3574,13500,1890,485,0,False
claude-opus-4-7,cloud,1381,1469,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3484,13692,2082,558,0,False
claude-opus-4-7,cloud,1382,1466,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6053,13480,1870,541,0,False
claude-opus-4-7,cloud,1382,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3844,15350,0,274,0,False
claude-opus-4-7,cloud,1382,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3898,15350,0,461,0,False
claude-opus-4-7,cloud,1382,1466,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3502,13754,2144,646,0,False
claude-opus-4-7,cloud,1382,1466,2,anthropic/claude-opus-4-7,free_text,False,,,1821,5805,1929,378,0,False
claude-opus-4-7,cloud,1382,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4974,15468,0,316,0,False
claude-opus-4-7,cloud,1382,1466,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3693,13432,1822,514,0,False
claude-opus-4-7,cloud,1382,1466,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3904,13512,1902,327,0,False
claude-opus-4-7,cloud,1382,1466,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3856,13534,1924,555,0,False
claude-opus-4-7,cloud,1383,1469,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5951,13318,1708,259,0,False
claude-opus-4-7,cloud,1383,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7634,15026,0,511,0,False
claude-opus-4-7,cloud,1383,1469,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5112,13581,1971,327,0,False
claude-opus-4-7,cloud,1383,1469,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7073,13775,2165,335,0,False
claude-opus-4-7,cloud,1383,1469,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7550,13730,2120,867,0,False
claude-opus-4-7,cloud,1383,1469,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9981,13602,1992,915,0,False
claude-opus-4-7,cloud,1383,1469,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8624,13909,2299,557,0,False
claude-opus-4-7,cloud,1384,1467,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6015,13389,1779,376,0,False
claude-opus-4-7,cloud,1384,1467,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3512,15168,0,202,0,False
claude-opus-4-7,cloud,1384,1467,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3659,15168,0,475,0,False
claude-opus-4-7,cloud,1384,1467,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3849,13482,1872,423,0,False
claude-opus-4-7,cloud,1384,1467,2,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,5666,13516,1906,246,0,False
claude-opus-4-7,cloud,1384,1467,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8031,15422,0,322,0,False
claude-opus-4-7,cloud,1384,1467,3,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,4511,13407,1797,214,0,False
claude-opus-4-7,cloud,1384,1467,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5424,13518,1908,505,0,False
claude-opus-4-7,cloud,1384,1467,4,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,5556,13659,2049,292,0,False
claude-opus-4-7,cloud,1384,1467,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4438,15708,0,635,0,False
claude-opus-4-7,cloud,1384,1467,5,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,9872,13666,2056,181,0,False
claude-opus-4-7,cloud,1384,1467,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7251,13620,2010,711,0,False
claude-opus-4-7,cloud,1385,1468,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6041,13524,1914,462,0,False
claude-opus-4-7,cloud,1385,1468,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3745,15438,0,145,0,False
claude-opus-4-7,cloud,1385,1468,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6671,15438,0,422,0,False
claude-opus-4-7,cloud,1385,1468,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6636,13722,2112,560,0,False
claude-opus-4-7,cloud,1385,1468,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10500,13804,2194,530,0,False
claude-opus-4-7,cloud,1385,1468,3,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,10332,13801,2191,278,0,False
claude-opus-4-7,cloud,1385,1468,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,11157,15992,0,759,0,False
claude-opus-4-7,cloud,1385,1468,4,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3736,13725,2115,285,0,False
claude-opus-4-7,cloud,1385,1468,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8289,15840,0,679,0,False
claude-opus-4-7,cloud,1385,1468,5,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,11254,13693,2083,239,0,False
claude-opus-4-7,cloud,1385,1468,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9876,15776,0,457,0,False
claude-opus-4-7,cloud,1386,1469,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6066,13795,2185,539,0,False
claude-opus-4-7,cloud,1386,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6829,15980,0,638,0,False
claude-opus-4-7,cloud,1386,1469,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10031,13933,2323,350,0,False
claude-opus-4-7,cloud,1386,1469,2,anthropic/claude-opus-4-7,free_text,False,,,4713,5805,2537,363,0,False
claude-opus-4-7,cloud,1386,1469,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10324,16684,0,818,0,False
claude-opus-4-7,cloud,1386,1469,3,anthropic/claude-opus-4-7,free_text,False,,,4368,5805,2300,207,0,False
claude-opus-4-7,cloud,1386,1469,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4477,16210,0,862,0,False
claude-opus-4-7,cloud,1386,1469,4,anthropic/claude-opus-4-7,free_text,False,,,4802,5805,2031,190,0,False
claude-opus-4-7,cloud,1386,1469,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4314,15672,0,710,0,False
claude-opus-4-7,cloud,1386,1469,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,11115,13784,2174,840,0,False
claude-opus-4-7,cloud,1387,1470,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6047,13580,1970,497,0,False
claude-opus-4-7,cloud,1387,1470,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8904,15550,0,621,0,False
claude-opus-4-7,cloud,1387,1470,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10722,13860,2250,518,0,False
claude-opus-4-7,cloud,1387,1470,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6954,13942,2332,959,0,False
claude-opus-4-7,cloud,1387,1470,3,anthropic/claude-opus-4-7,free_text,False,,,5170,5805,2422,235,0,False
claude-opus-4-7,cloud,1387,1470,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5571,16454,0,1073,0,False
claude-opus-4-7,cloud,1387,1470,4,anthropic/claude-opus-4-7,free_text,False,,,5406,5805,2103,210,0,False
claude-opus-4-7,cloud,1387,1470,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5027,15816,0,800,0,False
claude-opus-4-7,cloud,1387,1470,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10001,13921,2311,872,0,False
claude-opus-4-7,cloud,1388,1466,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6034,13426,1816,397,0,False
claude-opus-4-7,cloud,1388,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,4232,15242,0,203,0,False
claude-opus-4-7,cloud,1388,1466,0,anthropic/claude-opus-4-7,free_text,False,,,2041,7621,0,88,0,False
claude-opus-4-7,cloud,1388,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3795,15242,0,439,0,False
claude-opus-4-7,cloud,1388,1466,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3412,13678,2068,612,0,False
claude-opus-4-7,cloud,1388,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3438,13439,1829,269,0,False
claude-opus-4-7,cloud,1388,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3919,15268,0,313,0,False
claude-opus-4-7,cloud,1388,1466,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3715,13332,1722,360,0,False
claude-opus-4-7,cloud,1388,1466,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3834,13662,2052,454,0,False
claude-opus-4-7,cloud,1388,1466,5,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3650,13566,1956,261,0,False
claude-opus-4-7,cloud,1388,1466,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4249,15522,0,521,0,False
claude-opus-4-7,cloud,1389,1470,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6056,13424,1814,519,0,False
claude-opus-4-7,cloud,1389,1470,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8162,15238,0,568,0,False
claude-opus-4-7,cloud,1389,1470,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9124,13557,1947,593,0,False
claude-opus-4-7,cloud,1389,1470,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9580,13779,2169,689,0,False
claude-opus-4-7,cloud,1389,1470,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9761,13761,2151,368,0,False
claude-opus-4-7,cloud,1389,1470,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7317,13720,2110,497,0,False
claude-opus-4-7,cloud,1389,1470,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7931,13882,2272,987,0,False
claude-opus-4-7,cloud,1390,1465,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5938,13297,1687,224,0,False
claude-opus-4-7,cloud,1390,1465,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3721,14984,0,419,0,False
claude-opus-4-7,cloud,1390,1465,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3301,13402,1792,363,0,False
claude-opus-4-7,cloud,1390,1465,2,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3556,13377,1767,273,0,False
claude-opus-4-7,cloud,1390,1465,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3650,15144,0,416,0,False
claude-opus-4-7,cloud,1390,1465,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3645,13396,1786,528,0,False
claude-opus-4-7,cloud,1390,1465,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3717,13301,1691,726,0,False
claude-opus-4-7,cloud,1391,1466,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6020,13409,1799,441,0,False
claude-opus-4-7,cloud,1391,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3446,15208,0,475,0,False
claude-opus-4-7,cloud,1391,1466,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3510,13684,2074,608,0,False
claude-opus-4-7,cloud,1391,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3682,13505,1895,143,0,False
claude-opus-4-7,cloud,1391,1466,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3559,13398,1788,414,0,False
claude-opus-4-7,cloud,1391,1466,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3718,13553,1943,581,0,False
claude-opus-4-7,cloud,1391,1466,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3759,13584,1974,640,0,False
claude-opus-4-7,cloud,1392,1464,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5936,13195,1585,352,0,False
claude-opus-4-7,cloud,1392,1464,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3670,14780,0,259,0,False
claude-opus-4-7,cloud,1392,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3458,13392,1782,285,0,False
claude-opus-4-7,cloud,1392,1464,2,anthropic/claude-opus-4-7,free_text,False,,,1899,5805,1927,144,0,False
claude-opus-4-7,cloud,1392,1464,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8598,15464,0,377,0,False
claude-opus-4-7,cloud,1392,1464,3,anthropic/claude-opus-4-7,free_text,False,,,3373,5805,2197,180,0,False
claude-opus-4-7,cloud,1392,1464,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5136,16004,0,517,0,False
claude-opus-4-7,cloud,1392,1464,4,anthropic/claude-opus-4-7,free_text,False,,,1850,5805,1861,166,0,False
claude-opus-4-7,cloud,1392,1464,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4942,15332,0,247,0,False
claude-opus-4-7,cloud,1392,1464,5,anthropic/claude-opus-4-7,free_text,False,,,1966,5805,2007,210,0,False
claude-opus-4-7,cloud,1392,1464,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7048,15624,0,369,0,False
gemini-3.5-flash,cloud,1393,1464,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,19246,0,0,391,0,False
gemini-3.5-flash,cloud,1393,1464,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18184,0,0,766,0,False
gemini-3.5-flash,cloud,1393,1464,1,google/gemini-3.5-flash,free_text,False,,,9274,0,0,273,0,False
gemini-3.5-flash,cloud,1393,1464,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|auto_pose_fallback,correct,19716,0,0,637,0,False
gemini-3.5-flash,cloud,1393,1464,2,google/gemini-3.5-flash,free_text,False,,,12229,0,0,283,0,False
gemini-3.5-flash,cloud,1393,1464,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|auto_pose_fallback,correct,19576,0,0,627,0,False
gemini-3.5-flash,cloud,1393,1464,3,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18284,0,0,143,0,False
gemini-3.5-flash,cloud,1393,1464,4,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17750,0,0,161,0,False
gemini-3.5-flash,cloud,1393,1464,5,google/gemini-3.5-flash,free_text,True,record_answer|record_answer|pose_question,correct,18367,0,0,329,0,False
gemini-3.5-flash,cloud,1394,1463,0,google/gemini-3.5-flash,free_text,True,pose_question|pose_question,,18670,0,0,269,0,False
gemini-3.5-flash,cloud,1394,1463,0,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,18135,0,0,412,0,False
gemini-3.5-flash,cloud,1394,1463,1,google/gemini-3.5-flash,free_text,True,record_answer|pose_question,correct,17702,0,0,351,0,False
gemini-3.5-flash,cloud,1394,1463,2,google/gemini-3.5-flash,free_text,True,record_answer|pose_question|record_answer|pose_question|auto_pose_fallback,correct,20914,8152,0,372,0,False
